@RG	ID:GATKCopyNumber	SM:SAMPLE_001
COPY_NUMBER_0	COPY_NUMBER_1	COPY_NUMBER_2	COPY_NUMBER_3	COPY_NUMBER_4	COPY_NUMBER_5
-1562.4259546859203	-4.2682292705401048	-105.47932211850342	-275.71264920902092	-455.65193797770655	-631.60586579228629
-1786.4641251798548	-5.3873094475532115	-100.30827284888642	-229.62888119774681	-352.71074566402683	-464.61749387086951
-2653.3434173392643	-5.0720890376091798	-132.50976152718215	-367.23528118645226	-620.02104863058764	-869.897279920801
-1690.9701486414474	-4.4613286171979061	-99.731368496136056	-250.99331349342606	-404.75670292852328	-550.77380585171932
-1277.4773343338993	-4.3455496853578186	-94.617140192763543	-241.70576620029624	-396.02388841888052	-546.3714779282775
-466.86798809644745	-4.2204019330095974	-32.995940465514444	-90.266553854962922	-152.46193130418951	-213.95048537135142
-1619.4950830020493	-5.0014806272391903	-50.527691498297635	-124.33744503463697	-194.69139978322357	-258.06988438808912
-1242.7952068662985	-4.2666997974837191	-94.86178841026215	-247.00168101186878	-409.71779639211491	-570.69412123365942
-1450.6332919778547	-4.3288502936770676	-95.101934545187177	-257.3768920048455	-432.84370790744077	-607.19144158234417
-743.24241634237183	-4.2342856983404449	-61.8612670691261	-151.20839801837829	-242.52642392018589	-329.78130342327148
-2117.4001807684394	-4.9672169946389797	-79.253045436863999	-202.22335368429631	-323.11284755610012	-434.4657979331455
-359.48367621988029	-3.9018476162417879	-47.771878698084635	-119.06616922709766	-196.51198039523638	-274.43814992445988
-140.45676462762532	-3.9087309291443351	-23.860229825195137	-51.443422188515996	-78.71718422708966	-104.25462504918826
-253.12033568218092	-4.2533638619481478	-45.228429161648478	-108.59463765280456	-177.40656289333154	-246.96560992602048
-854.7878290212268	-4.4732082770320041	-50.51824316984731	-136.318963181252	-226.76142366357115	-314.25572385093983
-614.14192768183	-4.041718773357708	-51.305537079648786	-144.04749644358685	-248.99850081411785	-356.85561392459078
-1735.3088966364503	-4.6442969601953497	-93.845382110197306	-251.95629761620921	-418.53489398012277	-580.3912082905581
-513.53941075952821	-3.8490853649057502	-46.770125928818928	-127.00972432793039	-216.33999807879493	-307.11352208623674
-892.20187359324439	-4.5598857953523417	-78.473785418708616	-192.36832647511011	-310.23495692326117	-424.24429701771942
-445.52556454466105	-4.9436268743862781	-30.875259813954173	-94.177086614805333	-168.50179869064252	-246.26434457702138
-244.7115332439613	-3.5351260182408999	-32.349548332065311	-82.243658428137181	-137.14229032807239	-192.68252076315846
-1045.2231531955431	-4.3342994073981762	-99.589712991335205	-261.10136903907102	-439.24888351403217	-620.41608314405858
-769.99486075668256	-4.2589694218914547	-41.795879656097398	-104.20777924389287	-166.2352045088092	-223.81741716319524
-850.67051003040945	-4.2197178077742752	-72.59999640530188	-183.26882409662252	-299.53078353671492	-412.96609294278613
-1032.9360719370798	-4.9835844155643771	-57.893280738921419	-163.14465884204435	-277.30515415735277	-390.11132191087688
-344.60645327158159	-3.7813759090110644	-33.233050868545448	-92.722896145799467	-160.63217069956974	-230.78663680017738
-1349.4137634465335	-4.3631860758182466	-71.812885838622279	-175.97966829852263	-278.52174770726322	-373.46894629909053
-672.39572288161241	-3.9785224159704198	-54.681109683378892	-143.3457859767687	-238.34224391086673	-332.06222358356644
-2981.7703869523275	-4.9960092891138199	-135.26497789449905	-361.97825394777419	-597.91702645906969	-825.10944183917036
-2073.0839184814658	-4.6433484457255654	-106.73048539775353	-279.24099551984864	-457.76520632775078	-629.24175876285028
-474.12311761162022	-3.9927698381286727	-54.886372877168085	-138.65772843018885	-229.41163362981078	-320.37646213742698
-4033.526024958775	-5.058557234442203	-122.47660266166335	-297.59480586403674	-463.838929418715	-613.8577354138306
-2183.8989514392283	-5.7103923398645913	-52.777676974355266	-132.1597753462504	-207.61888366431231	-275.36258575636055
-696.90975677716233	-4.7591916231383626	-59.491406815005	-135.232573248721	-208.76403103796085	-276.59218476616729
-1449.9127393187287	-4.2808266102762724	-100.19432276625524	-274.5635221252158	-465.80643655268915	-657.98629788789219
-2393.0537284493912	-4.6792510049049962	-116.38793798131471	-301.05668030759296	-489.25495191610753	-667.80533381405507
-465.50248083137018	-3.9195938052235957	-42.415944469290707	-120.2898891463127	-209.88677284741351	-303.16871820612886
-604.44882640553817	-4.5378317530087617	-64.216319759908856	-153.49928943758127	-245.2208767142119	-333.51271985721309
-503.58086801420365	-3.8178986272245758	-49.95743399109621	-133.1856712515804	-225.62415545096044	-319.68041435175763
-1367.9871702547769	-4.2544298056659091	-88.9498617837354	-232.17454602060548	-382.61657863974693	-528.8705093773915
-1370.767487339062	-4.3594116094329962	-92.853290747507884	-234.51022810373829	-380.58268154697714	-520.95356381515387
-1544.1805847818168	-4.4974757793972469	-98.386088481595152	-246.90201654280517	-398.78379129871053	-543.81160386364081
-1450.9467540389917	-4.6012019782961637	-64.122762103778825	-159.40072939442257	-253.06788666021311	-339.56239499249193
-673.10758101293504	-4.1620138899727488	-58.530862676097634	-144.3724535746403	-232.95202367716988	-318.17551495130249
-554.93583213309103	-3.8340536994071903	-46.590054524439445	-121.55991541510113	-201.63561918909645	-280.38125445756202
